,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
10,-4.1734996,0.012322925,-2.8992767,-0.81626755,-2.2096107,-2.4123619,1.3796847,3.0371718,2.3606217,1.3828053,0.23898198,1.0133673,-1.950031,0.19632086,1.7913444,2.751471,-2.3581917,-2.1575947,0.6665338,-3.1202586,1.710435,-2.2498095,-2.9723127,0.8041866,0.45952627,-2.1466513,-0.87057847,-2.8697557,-2.6676967,-1.0728623,-0.09115438,-2.519617,0
11,-4.060573,0.091316245,-2.8647642,-0.85347956,-2.2096066,-2.3828142,1.4617473,3.045149,2.4518507,1.4992164,0.11921354,1.0755492,-1.8849323,0.121347725,1.7232373,2.755874,-2.4449494,-2.2193625,0.63437605,-3.113959,1.7700117,-2.2166872,-2.8759906,0.87940073,0.3797889,-2.2397814,-0.8735581,-2.9166036,-2.7882059,-1.038383,-0.12517546,-2.5126736,0
12,-0.44926372,0.21754664,-0.25952733,-0.35947752,-0.30966437,-0.2398808,0.47999427,0.6346203,0.9027542,0.76715976,-0.23358078,0.5320314,-0.6289465,0.23311427,0.3929588,0.89298195,-0.8277581,-0.5020201,0.08875828,-0.7219325,0.53929424,-0.44053918,-0.22339226,0.355011,-0.09135276,-0.63089544,-0.24291436,-0.69227725,-1.096195,-0.31937224,-0.07380257,-0.7332885,0
13,-6.397825,-0.01330743,-4.5295124,-1.1608015,-3.377068,-3.7003272,2.080901,4.539043,3.3418279,1.9456499,0.44911748,1.4297603,-2.8063436,0.17579617,2.6234708,3.9673045,-3.476754,-3.2158213,0.9421499,-4.66142,2.4772031,-3.3514004,-4.575557,1.1781702,0.68016034,-3.2336888,-1.2336577,-4.252916,-3.774642,-1.586068,-0.13254623,-3.6532671,0
14,-4.7362413,0.035062455,-3.452568,-0.9273731,-2.557267,-2.7714102,1.5083846,3.4247797,2.5789003,1.585301,0.2824825,1.0129766,-2.2402298,0.2117794,2.0052903,3.0016344,-2.625281,-2.4563432,0.73088396,-3.4757903,1.8772407,-2.5075958,-3.54375,0.79734945,0.6034898,-2.5523653,-0.9380569,-3.2205396,-2.8278875,-1.2513958,-0.11989467,-2.688739,0
15,-4.154408,-0.1666983,-3.1760595,-0.7939649,-2.5206552,-2.6424212,1.120949,3.2776449,2.5519357,1.5276928,0.30335099,0.8385148,-1.9924073,-0.029014794,1.7076696,2.6936696,-2.4838774,-2.4167764,0.73087287,-3.153899,1.9032174,-2.2750478,-3.0571103,0.75242543,0.466736,-2.2719147,-1.2940313,-2.8943982,-2.80407,-1.2446301,-0.348332,-2.2672544,0
16,-1.862967,-0.0035396,-1.3092803,-0.3405198,-0.925305,-1.0690945,0.52214235,1.3903316,1.0551416,0.57763183,0.24029247,0.38093212,-0.86332315,0.00332172,0.81740415,1.1884549,-0.93635154,-0.9790113,0.3320369,-1.3021452,0.77534246,-0.97123665,-1.2590514,0.28291634,0.30905306,-0.8683026,-0.46535388,-1.1668308,-1.0710472,-0.50778157,0.000634862,-1.0951537,0
17,-6.238432,0.0614269,-4.3735538,-1.1231972,-3.231572,-3.6081345,2.0144424,4.3647485,3.2174606,1.8927858,0.43837446,1.401456,-2.7716522,0.2171167,2.5527027,3.842995,-3.317698,-3.1239655,0.9584775,-4.5299635,2.4371223,-3.2844594,-4.4626737,1.0688417,0.76071095,-3.1328695,-1.2299961,-4.167367,-3.658244,-1.5211842,-0.08290963,-3.5700188,0
18,-3.5954204,0.05393102,-2.5152137,-0.6991661,-1.9322891,-2.0405715,1.2943202,2.6857278,2.04778,1.3162816,0.14198907,0.9359727,-1.7306222,0.23660815,1.5566653,2.4607859,-2.1399472,-1.8921553,0.58014894,-2.751931,1.4765242,-1.9713652,-2.6316733,0.74185634,0.3637434,-1.9503583,-0.79194766,-2.5247307,-2.4046109,-0.94763684,-0.09756182,-2.2135198,0
19,-4.7209716,0.11815908,-3.1025784,-0.9720021,-2.3610442,-2.7427707,1.7596205,3.307258,2.6369178,1.4909909,0.22640081,1.328006,-2.045921,0.17102249,1.961038,3.015313,-2.5374975,-2.4810734,0.7637367,-3.4617367,1.9611406,-2.5150807,-3.169768,1.0108682,0.5025949,-2.307127,-0.75961906,-3.3083506,-3.0574672,-1.0535315,0.036099568,-2.9728372,0
20,-3.1507757,0.017900132,-2.2674375,-0.5499178,-1.6513526,-1.7818899,1.0900042,2.3853464,1.7262087,1.0459208,0.22673182,0.67496103,-1.3627527,0.115398474,1.331986,2.054624,-1.7732537,-1.598168,0.46166608,-2.3045213,1.2452779,-1.6407461,-2.249927,0.6312387,0.28255722,-1.6426684,-0.66612726,-2.0853682,-1.9171275,-0.82144684,-0.060023353,-1.8463956,0
21,-4.4936037,0.019129895,-3.2854035,-0.85450155,-2.4103813,-2.6206748,1.404558,3.260335,2.4219677,1.4753797,0.31580627,0.932575,-2.095234,0.17583174,1.8879832,2.8501148,-2.4803274,-2.3032718,0.6758212,-3.2820382,1.7658285,-2.3714993,-3.329493,0.76127774,0.5662761,-2.393184,-0.915513,-3.0123067,-2.636035,-1.1928624,-0.12242405,-2.536555,0
22,-5.0957127,-0.049911477,-3.7346349,-0.9218361,-2.765041,-2.9696152,1.516828,3.660483,2.6460197,1.6190852,0.3796962,1.012962,-2.3992062,0.24251406,2.132841,3.1377296,-2.7472777,-2.5803792,0.7909583,-3.6809022,1.9634141,-2.6687946,-3.8565328,0.8066299,0.6402548,-2.6826909,-1.0564495,-3.3582983,-2.9095998,-1.3968112,-0.12896888,-2.7799115,0
23,-2.2784126,0.033575676,-1.5114387,-0.37385872,-1.1332374,-1.3151234,0.80041206,1.7009926,1.315673,0.6668833,0.08604093,0.59265494,-0.94525933,0.006812939,0.9513485,1.4730003,-1.2335501,-1.2313466,0.3769937,-1.6570257,0.9753083,-1.2192439,-1.5006852,0.50649416,0.20714352,-1.0942914,-0.49511442,-1.5768794,-1.5216538,-0.5102458,-0.035751924,-1.438707,0
24,-7.4305086,0.013869189,-5.3595862,-1.385131,-3.936882,-4.3513575,2.3000627,5.2323203,3.8595276,2.2954533,0.53501135,1.5311334,-3.3177228,0.24933356,3.0540771,4.547563,-3.9926822,-3.7332644,1.1251675,-5.396594,2.8642104,-3.8996434,-5.416609,1.2180144,0.9079813,-3.8351338,-1.4629178,-4.977733,-4.2880287,-1.8785195,-0.155986,-4.151372,0
25,-5.6819916,0.018707417,-4.148321,-1.076545,-3.0498135,-3.3363845,1.7913812,4.07507,3.0055485,1.8173317,0.37651324,1.1691927,-2.5988057,0.244387,2.3519382,3.531657,-3.0882812,-2.8955884,0.84399056,-4.1163545,2.2124832,-2.9771788,-4.2346315,0.96798277,0.6919542,-3.0187802,-1.0746464,-3.8228135,-3.2887273,-1.4813005,-0.13590042,-3.1685393,0
26,-6.4428196,0.016422652,-4.6905394,-1.1907254,-3.426952,-3.7761824,1.9712311,4.558631,3.3384595,1.9976435,0.48399848,1.3008221,-2.9232874,0.23689155,2.6496956,3.9459949,-3.4518263,-3.2399652,0.9600955,-4.654828,2.487575,-3.373076,-4.748256,1.0359939,0.8171104,-3.3555691,-1.2684656,-4.287065,-3.6656961,-1.6656382,-0.15042894,-3.560839,0
27,-6.8363667,0.008101724,-4.722481,-1.2291731,-3.5693002,-3.9696383,2.2237234,4.787017,3.5271244,2.1029785,0.43638736,1.6243409,-3.0531588,0.3155413,2.783512,4.2483478,-3.664782,-3.450174,1.096433,-4.9926248,2.6878154,-3.641638,-4.8986173,1.2558469,0.7722965,-3.4175344,-1.3670955,-4.6229353,-4.129515,-1.6880724,-0.090915605,-3.9578032,0
28,-5.1880913,0.020197771,-3.7265856,-0.988926,-2.7692368,-3.0407393,1.6578493,3.715546,2.773306,1.6637613,0.34376264,1.1166818,-2.4097092,0.24563937,2.1719956,3.2449613,-2.812914,-2.6612043,0.80302393,-3.7794507,2.0480874,-2.733227,-3.833777,0.8782916,0.65201855,-2.7085297,-1.0045283,-3.5052514,-3.0716488,-1.3423798,-0.10940395,-2.94193,0
29,-5.2717314,0.020191573,-3.8230767,-0.993753,-2.7867522,-3.0615003,1.6626906,3.7543035,2.745003,1.6648828,0.39967567,1.0986749,-2.3995242,0.22539987,2.188701,3.2594802,-2.8348305,-2.6596007,0.78966665,-3.8043191,2.024154,-2.7586837,-3.8830724,0.87652576,0.657586,-2.7525043,-1.0049503,-3.5102463,-3.0169585,-1.3770863,-0.09515433,-2.951885,0
30,-2.999488,0.121418975,-2.188179,-0.5379602,-1.6654432,-1.7494386,1.0923219,2.3065436,1.8172978,1.0580423,0.044928834,0.79451984,-1.3654721,0.09544517,1.2871063,2.0421965,-1.7818604,-1.6444199,0.43804994,-2.245129,1.3697169,-1.6432811,-2.18817,0.6465115,0.29077533,-1.6847706,-0.67775446,-2.129459,-2.0608757,-0.75000113,-0.1691299,-1.8418,0
31,-5.2493443,-0.021167375,-3.7977238,-0.9619517,-2.7912683,-3.0402427,1.6172186,3.740146,2.7119749,1.6418208,0.40954936,1.0810885,-2.3753202,0.16974537,2.1748157,3.217052,-2.81413,-2.654508,0.8127527,-3.790097,2.004656,-2.743198,-3.8637834,0.85801077,0.6523396,-2.7067752,-1.0658901,-3.4612164,-3.0005035,-1.3697097,-0.096204266,-2.9142125,0
32,-3.3647997,0.025423788,-2.4496763,-0.6297367,-1.7719698,-1.9464066,1.0686657,2.4556224,1.802799,1.0837452,0.27769423,0.70451796,-1.5589149,0.1365109,1.423159,2.1247323,-1.8052262,-1.7292187,0.51180303,-2.4118507,1.3226621,-1.7611645,-2.4743116,0.56430876,0.45340502,-1.753045,-0.6685137,-2.22019,-1.9376324,-0.89375544,-0.06610601,-1.9092147,0
33,-10.495191,0.010422133,-7.69866,-1.9346461,-5.6197143,-6.1635456,3.1703994,7.3437715,5.331407,3.220332,0.7548699,2.066768,-4.7139964,0.39881814,4.2618017,6.3577914,-5.6485915,-5.2063127,1.5161427,-7.5968013,3.9815154,-5.4922566,-7.797968,1.6692766,1.2766285,-5.53004,-2.0208495,-7.0028334,-5.890389,-2.7105553,-0.27309376,-5.7122855,0
34,-3.686681,0.10593381,-2.4723883,-0.7033935,-1.8424054,-2.0665925,1.3621948,2.6205456,2.005048,1.1789637,0.20018257,1.0091423,-1.6243451,0.17025858,1.5603713,2.3880372,-2.009007,-1.8840727,0.579914,-2.7024977,1.4926522,-1.9686124,-2.5346475,0.75439495,0.3938459,-1.8374454,-0.6639052,-2.5221882,-2.3388348,-0.86818445,0.011096371,-2.3002124,0
35,-5.0786557,0.022877358,-3.5710795,-0.98280066,-2.6508524,-2.9662788,1.664873,3.6084821,2.711458,1.61396,0.3386504,1.1736387,-2.2803085,0.19419064,2.0965683,3.1880274,-2.740123,-2.6084747,0.78922176,-3.6868382,2.00152,-2.6811726,-3.6358614,0.94952846,0.5937623,-2.5984929,-0.93927985,-3.4367175,-3.0357168,-1.2760187,-0.06008093,-2.9534395,0
36,-2.2160213,0.08184453,-1.6572304,-0.41393015,-1.1931741,-1.2684002,0.77667505,1.7209303,1.2992057,0.8056666,0.122141704,0.51404333,-1.0882969,0.1331705,0.9751907,1.5360999,-1.2911007,-1.1782961,0.30405346,-1.6271309,0.94187653,-1.1908224,-1.6631716,0.43662664,0.27863073,-1.2573211,-0.46084252,-1.5042907,-1.3853952,-0.6146884,-0.10101725,-1.327509,0
37,-5.531149,0.026107572,-4.0334516,-1.042354,-2.9513094,-3.2170684,1.7747575,3.9660697,2.9175923,1.7620599,0.37152225,1.1945133,-2.4731438,0.20601821,2.28604,3.4806218,-3.0433905,-2.8046649,0.7990036,-4.0157485,2.1350121,-2.9232125,-4.0590615,1.0023674,0.63844734,-2.9291525,-1.0473214,-3.7200274,-3.2289379,-1.4216286,-0.15505378,-3.142039,0
38,-2.190519,-0.052763678,-1.6645787,-0.5158933,-1.4326223,-1.3513559,0.7807839,1.9937713,1.8192068,1.1949023,-0.09184782,0.6849366,-1.4928843,0.30423087,1.2025799,1.996764,-1.8447003,-1.34679,0.38241622,-2.0367908,1.2007676,-1.3499762,-1.6931195,0.6055012,0.08341703,-1.4385273,-0.816731,-1.7922997,-2.1884787,-0.77108234,-0.34729588,-1.6055909,0
39,-1.4855299,0.14795485,-1.0650547,-0.31608835,-0.7361218,-0.7590951,0.5509254,1.1084532,0.99077725,0.5070788,-0.18961556,0.42728493,-0.77626455,0.049734287,0.5978823,1.1069338,-1.0395509,-0.8533467,0.14823163,-1.2040224,0.66052127,-0.85456425,-0.9839524,0.3625955,0.092270136,-1.0171587,-0.34755805,-1.2228725,-1.1634911,-0.3923543,-0.18748748,-1.0157192,0
40,-2.8068922,0.07897433,-2.0225093,-0.5642649,-1.488378,-1.6109209,0.94769067,2.1002896,1.6347618,0.9795726,0.17402647,0.6546217,-1.3581496,0.10992753,1.2238355,1.8947215,-1.6057155,-1.4822122,0.42297217,-2.087445,1.1727512,-1.50868,-2.0462415,0.5044627,0.3844795,-1.5161356,-0.5941143,-1.9218148,-1.754931,-0.73398715,-0.080716774,-1.687332,0
41,-2.6261115,0.041451357,-1.8924961,-0.51107293,-1.357705,-1.5066364,0.85152894,1.9521792,1.4762717,0.91441417,0.21451609,0.57588106,-1.2461824,0.073268436,1.1354221,1.7137444,-1.4526392,-1.3782716,0.41378513,-1.9174962,1.063123,-1.3808137,-1.8701495,0.46147314,0.34632796,-1.3810877,-0.56855905,-1.7345474,-1.5767992,-0.71291476,-0.03254305,-1.5439885,0
42,-3.4146626,0.07206347,-2.4676619,-0.7005991,-1.7749305,-1.9802172,1.1073719,2.5110416,1.9429396,1.1594846,0.25393885,0.74326015,-1.5650237,0.103054985,1.4549633,2.2398536,-1.9120651,-1.7673321,0.50999653,-2.5097892,1.3872979,-1.8141218,-2.4230921,0.609668,0.43602026,-1.8177916,-0.6947052,-2.3257947,-2.0640845,-0.89200586,-0.062157914,-2.0224051,0
43,-3.592788,0.02297642,-2.3807635,-0.6884269,-1.8139954,-2.068987,1.3357165,2.5767365,1.9749595,1.1243389,0.21110858,0.98765695,-1.5201709,0.113790564,1.5075972,2.2808447,-1.9121776,-1.8999808,0.60237974,-2.601611,1.4597025,-1.8971071,-2.4177606,0.79474336,0.3496304,-1.7118031,-0.62035143,-2.4513426,-2.313519,-0.82267374,0.015382184,-2.2450454,0
44,-7.0219727,0.11797216,-5.5491757,-1.3247491,-3.972199,-4.1531925,2.105813,5.1935334,3.8057172,2.4311473,0.38415498,1.3019872,-3.5214813,0.37421656,2.9827263,4.577774,-4.1817503,-3.5536928,0.8936392,-5.2357783,2.7930417,-3.7152019,-5.6597977,1.0776684,0.9481648,-4.1418138,-1.4955606,-4.83081,-4.109986,-1.9323473,-0.42785543,-3.8085003,0
45,-5.175236,0.058345817,-3.8611524,-1.0027473,-2.8198287,-3.0409622,1.5630765,3.7615914,2.813902,1.7444736,0.34466046,1.0018132,-2.447208,0.19468866,2.1739612,3.2706077,-2.8922625,-2.6611838,0.78434145,-3.813369,2.0553145,-2.74502,-3.9076998,0.7831849,0.7038607,-2.8430576,-1.129756,-3.515027,-3.0296006,-1.3924276,-0.1713259,-2.8629236,0
46,-6.8302255,-0.033021905,-4.9863524,-1.2113246,-3.6878934,-3.981258,2.030351,4.848931,3.5164764,2.1085534,0.48761255,1.3597342,-3.1274323,0.21974058,2.8046527,4.195804,-3.7024677,-3.4169827,1.0182416,-4.963497,2.6251843,-3.5846648,-5.097514,1.0962934,0.8406019,-3.5734131,-1.4295,-4.507336,-3.8857121,-1.7849514,-0.2010731,-3.7307112,0
47,-4.5456862,0.062459253,-3.2919004,-0.8334623,-2.4189916,-2.6460392,1.4340346,3.2741137,2.4335659,1.4593322,0.30066186,0.97097766,-2.1377747,0.19096026,1.8932235,2.8958933,-2.491698,-2.3115108,0.6669389,-3.3183513,1.8138723,-2.406662,-3.369615,0.7682658,0.5975597,-2.407307,-0.92376703,-3.0449362,-2.6624057,-1.1759778,-0.13129936,-2.5751271,0
48,-11.355254,-0.034412242,-8.368002,-2.0854428,-6.126932,-6.687909,3.3638592,7.953345,5.7589054,3.4911678,0.81123024,2.175832,-5.1458826,0.4458799,4.615265,6.8597255,-6.1153874,-5.631905,1.6503412,-8.222942,4.2949834,-5.936289,-8.514346,1.7709106,1.3882532,-6.0115232,-2.2132454,-7.563943,-6.3416615,-2.9692357,-0.31559926,-6.117449,0
49,-4.372259,0.08192112,-3.0580451,-0.81768996,-2.2582402,-2.5157294,1.4667581,3.1061485,2.3242514,1.378008,0.29691374,1.0316423,-1.9972416,0.19678256,1.8251169,2.7691085,-2.3513262,-2.2264163,0.6765636,-3.1833885,1.7423335,-2.3204691,-3.1403437,0.7692476,0.5653241,-2.2234206,-0.84603304,-2.952043,-2.6216104,-1.0779115,-0.057154164,-2.5647562,0
50,-6.6285324,0.016286872,-4.790853,-1.2202083,-3.5160763,-3.8626492,2.0980554,4.707638,3.4491146,2.0657976,0.44698113,1.4090416,-2.9478517,0.25379258,2.7169943,4.132164,-3.6111279,-3.3213902,0.9641247,-4.813293,2.5490327,-3.4925785,-4.844852,1.1845808,0.75259763,-3.4627724,-1.2632343,-4.442866,-3.845358,-1.6839182,-0.16617398,-3.7424676,0
51,-5.696824,0.026777767,-4.2635603,-1.0725456,-3.1004145,-3.345222,1.7018759,4.094671,2.9997523,1.8556794,0.40088344,1.0932639,-2.679814,0.24736527,2.3758588,3.540422,-3.1250935,-2.89026,0.83812034,-4.1396184,2.2079837,-2.9996886,-4.33133,0.873142,0.75689346,-3.103601,-1.1649227,-3.812736,-3.2356734,-1.5441477,-0.18884836,-3.103144,0
52,-4.0820394,-0.025151111,-2.9228916,-0.781169,-2.1400232,-2.3673184,1.2754631,2.931125,2.162703,1.2893438,0.33442926,0.8587345,-1.8346341,0.14331517,1.7214725,2.5179749,-2.1618295,-2.0908105,0.6590766,-2.9254837,1.5725735,-2.1283467,-2.9553254,0.69116753,0.5077567,-2.0724282,-0.79606175,-2.7011833,-2.364937,-1.0697435,-0.035722718,-2.3197572,0
53,-2.2482264,0.08442392,-1.5959722,-0.44980606,-1.1263819,-1.2746215,0.8034372,1.6741296,1.2797887,0.7549907,0.17995487,0.554592,-1.0164998,0.0855367,0.97503656,1.4941692,-1.219411,-1.1839768,0.33801237,-1.6083958,0.92526937,-1.1917683,-1.5657133,0.43699697,0.30555415,-1.163017,-0.41361502,-1.5125568,-1.3674476,-0.5694628,-0.017589765,-1.3885124,0
54,-4.60762,0.18345311,-3.1477602,-0.97003645,-2.3327308,-2.683947,1.715855,3.2684815,2.5904005,1.5352504,0.18822081,1.2779751,-2.0215573,0.20875143,1.8976191,3.0249138,-2.559152,-2.4205682,0.6883788,-3.3870409,1.9167426,-2.49113,-3.1781602,1.0087987,0.50421613,-2.4138803,-0.73113215,-3.2797608,-2.9579482,-1.0686011,-0.027146982,-2.8914967,0
55,-6.944901,0.005021356,-5.069484,-1.286513,-3.7018473,-4.058567,2.1221914,4.9036016,3.570937,2.161194,0.5192408,1.3891046,-3.1505952,0.26675975,2.8596232,4.237871,-3.7293918,-3.4786334,1.0353847,-5.0225143,2.6500256,-3.6318347,-5.142634,1.1058786,0.86806273,-3.6323667,-1.3602332,-4.617085,-3.933701,-1.8064848,-0.15642743,-3.8207867,0
56,-3.8741856,0.08623543,-2.670262,-0.76984614,-2.02122,-2.2034044,1.3746333,2.7939305,2.1678011,1.3024693,0.19368471,0.98418975,-1.8113045,0.17943892,1.6741823,2.5187159,-2.1664064,-2.0212524,0.6297563,-2.8915703,1.5813576,-2.0733538,-2.7752094,0.70975935,0.4660791,-2.003474,-0.76508075,-2.6769109,-2.4769697,-0.953903,-0.035885856,-2.3557577,0
57,-8.561337,-0.011249639,-6.273295,-1.5728927,-4.616709,-5.0383844,2.5817235,6.045372,4.4067802,2.6566713,0.59342843,1.6952041,-3.8911557,0.3140244,3.4846625,5.227439,-4.6313224,-4.290147,1.2517836,-6.20828,3.2868006,-4.482855,-6.393592,1.3882884,1.042848,-4.52515,-1.6816823,-5.712645,-4.850001,-2.2271643,-0.23614697,-4.6644073,0
58,-5.180091,0.011607312,-3.7848172,-0.9439855,-2.7521727,-3.0246553,1.5793778,3.7079408,2.702438,1.6245925,0.3985237,1.0437493,-2.3569055,0.18984543,2.1349547,3.2162223,-2.7918398,-2.6073608,0.7641989,-3.735725,2.0074017,-2.7156653,-3.81805,0.8618033,0.6489144,-2.7127492,-1.0413256,-3.427609,-2.945899,-1.3604949,-0.1299852,-2.8747494,0
59,-1.8531632,0.089496695,-1.2677068,-0.36730453,-1.0086446,-1.0188142,0.78256464,1.4862732,1.204591,0.7707499,-0.018574864,0.60197353,-0.9477053,0.15096705,0.868574,1.3942838,-1.1835063,-1.0516016,0.3135734,-1.4568993,0.8609248,-1.046131,-1.3552514,0.46211264,0.15807691,-1.0602325,-0.42806092,-1.3552874,-1.4291011,-0.4922379,-0.06183727,-1.265872,0
60,-4.9965153,-0.000656582,-3.6056356,-0.9269783,-2.6435065,-2.921991,1.5653547,3.5781746,2.6348386,1.5565726,0.3796717,1.0295625,-2.2419813,0.1545229,2.070679,3.0862784,-2.6737156,-2.5428019,0.76028717,-3.603158,1.9413061,-2.6061876,-3.6392791,0.84814036,0.6172985,-2.5666838,-0.9771517,-3.3160415,-2.8820913,-1.2758503,-0.09838812,-2.8064647,0
61,-8.814654,-0.046919443,-6.2692466,-1.579143,-4.6158624,-5.112073,2.7005036,6.1355124,4.4341774,2.6404486,0.687661,1.817489,-3.8868937,0.33225134,3.596109,5.3166046,-4.6675735,-4.33559,1.3537022,-6.3792825,3.3285308,-4.602363,-6.3754377,1.4382622,1.0148361,-4.435536,-1.7524751,-5.8254514,-5.022424,-2.237787,-0.11746661,-4.8939753,0
62,-5.1388426,0.13389769,-3.9638796,-1.0406289,-2.8359218,-3.0206165,1.6365929,3.8065822,2.8923852,1.8326886,0.26487243,1.0514133,-2.4932358,0.22950815,2.1997387,3.402494,-3.0584774,-2.6521604,0.6797178,-3.8449357,2.0729787,-2.7475204,-3.9510014,0.87341714,0.653421,-2.9995034,-1.0493813,-3.577704,-3.1091244,-1.3889711,-0.25691456,-2.9258235,0
63,-4.5546775,0.023230456,-3.3218646,-0.84960693,-2.4159129,-2.6453776,1.4180506,3.2672791,2.3893015,1.4520525,0.35098147,0.9345672,-2.097157,0.18308856,1.9037862,2.8285534,-2.4493446,-2.3137524,0.6922333,-3.2851257,1.7632135,-2.3874815,-3.371752,0.7363633,0.598295,-2.3866181,-0.9074605,-3.0224867,-2.6068134,-1.1986102,-0.095221266,-2.5448043,0
64,-6.059894,0.08236577,-4.406688,-1.187053,-3.1953325,-3.5320065,1.9618161,4.312524,3.2189174,1.9358667,0.40942138,1.2859017,-2.7200081,0.24785763,2.5078526,3.7960184,-3.3167028,-3.0550394,0.86446214,-4.404989,2.35075,-3.1854188,-4.427723,1.0515364,0.72629356,-3.2223399,-1.0956404,-4.1064644,-3.5153842,-1.5465331,-0.12486391,-3.445115,0
65,-4.718213,0.014451765,-3.284184,-0.8389196,-2.452277,-2.706896,1.5566239,3.3487394,2.467866,1.4477096,0.312119,1.0960892,-2.1111119,0.18376264,1.9675523,2.9511738,-2.5241122,-2.3834949,0.7400993,-3.424769,1.8445568,-2.4848006,-3.3817275,0.8632587,0.54179144,-2.3549771,-0.9199318,-3.1374292,-2.8197672,-1.1606073,-0.06159453,-2.7455087,0
